2020-51-24,-1.849392826135311,-0.9117557831182779
2020-51-25,0.8918590443082967,0.6654557817586538
2020-51-26,0.6806027023993415,0.879328307730535
2020-51-27,0.22985327705890773,0.25084951481046963
2020-51-28,0.1388540650875324,0.574557602962125
2020-51-29,-0.28146490060047086,-0.7838891062633049
2020-51-30,0.07520944553137528,-1.174610422833162
2020-51-31,-0.09842291477519317,0.30349846831356775
2020-51-01,0.8647087527640639,0.1286715681793105
2020-51-02,-0.43899371533597437,-1.017474034460252
2020-51-03,1.6953693694782197,1.2769254700293364
2020-51-04,-0.2736316591512087,-0.24049613787106192
2020-51-05,0.5387767153411767,0.9885981375183964
2020-51-06,-1.664151890812107,-1.7985042487644691
2020-51-07,0.8134322463320778,1.0559857245523756
2020-51-08,-0.569598117319478,-0.5410032994212602
2020-51-09,1.10471833450895,0.5286487719621544
2020-51-10,1.1405674454888246,1.3076568181911634
2020-51-11,-1.9215369386739087,-1.6857598463322399
2020-51-12,0.7179253494575497,0.35336375035155515
2020-51-13,0.8950122558132704,-0.04532301217382958
2020-51-14,-0.15287631920346512,0.8052720110520617
2020-51-15,-2.1512655895238657,-3.395673277434956
2020-51-16,0.1702141277817713,-0.08011878693686866
2020-51-17,-0.31268938843297556,-0.2576779620922741
2020-51-18,-0.011756098876365972,-1.3307317690938614
2020-51-19,2.136187349356039,2.4910093214980966
2020-51-20,-0.16592013222673194,0.17959023911464386
2020-51-21,2.7283915458478076,2.096808190153271
2020-51-22,-0.1570709390209103,0.45862266096308263
2020-51-23,-1.0508189916402069,0.38956252881704806
2020-51-24,0.9492012014247752,-0.510451613290095
2020-51-25,0.9636046161682802,1.5571847287455725
2020-51-26,0.22850356975945965,0.6536220083272047
2020-51-27,-0.3919792463220918,-0.480416137140655
2020-51-28,-0.02291743565960886,-1.2335792872948719
2020-51-29,0.5982069872472651,0.6913598831765602
2020-51-30,-0.2785535053888337,-0.4137278663182838
2020-51-31,-1.193142739062869,-2.773276391212471
2020-51-01,-2.0268131651924923,-2.9139818155567254
2020-51-02,2.73954406870547,0.5184316017455832
2020-51-03,-0.3104932829672592,0.23826025007792737
2020-51-04,0.5836938201730447,0.8787353810345359
2020-51-05,0.842408864974721,2.705254806671
2020-51-06,-0.07045989119613576,-1.2925057909620616
2020-51-07,-0.45037093005419,-0.7630841673399106
2020-51-08,-0.4853625686741535,1.1666393926818976
2020-51-09,-0.43347878593057754,-0.22015083960290344
2020-51-10,0.31457381084256136,-0.01268998900757476
2020-51-11,-0.2643559273843318,-0.41463348789176613
2020-51-12,-3.4661105590727352,-4.976053908297727
2020-51-13,-0.6333513005621023,-2.7146687948215904
2020-51-14,0.08369695082972517,-0.44497978375618036
2020-51-15,1.563300277392877,0.9012175358050356
2020-51-16,0.3983646918106526,0.9044201690417177
2020-51-17,-0.9011401159321982,-1.6881418112615523
2020-51-18,-0.39996194856278344,0.5489207752864158
2020-51-19,0.6751567046243511,0.6631443679505191
2020-51-20,-1.4359442263844975,-1.2413948346125738
2020-51-21,-0.5864421823760539,-0.43214008518716424
2020-51-22,0.12534038061958855,0.44068573799972205
2020-51-23,-0.8289881408956046,-0.834049444767276
2020-51-24,-0.9045615061602592,-0.3551794502445901
2020-51-25,-1.1175712175797687,-1.1747574730604944
2020-51-26,2.3169138534077125,3.026444822941679
2020-51-27,0.462254795134729,1.4646310547677248
2020-51-28,0.7245480826158659,0.5152732000453386
2020-51-29,1.4086303467162893,1.2880789624381321
2020-51-30,1.4949757745663386,1.2151508440909526
2020-51-01,-0.6561429396166055,-0.23991792314289415
2020-51-02,-1.3426108794436216,-1.6292105445993637
2020-51-03,-0.31804502669519635,0.10939594686779885
2020-51-04,-0.10087340591397073,-5.941882451020331
2020-51-05,-0.21912800575833544,-0.772961777994194
2020-51-06,2.9697932634303323,2.7661075014877246
2020-51-07,-0.7868633586777829,-2.068716054067781
2020-51-08,-1.423146094958491,-0.11324313930635665
2020-51-09,1.401943510489307,1.5832525312374337
2020-51-10,-0.537100483683362,-0.31644960598934596
2020-51-11,0.6153913386920898,0.7412139136295276
2020-51-12,-0.8767258657787672,-1.0009267051808184
2020-51-13,-0.4865952129175159,-0.3616730660560313
2020-51-14,-1.2321125827357302,-0.27329399020575185
2020-51-15,0.20187728417682937,0.4009028111768138
2020-51-16,0.9567866084610506,0.8377325116056584
2020-51-17,0.8776279530065746,0.41400505586612124
2020-51-18,-1.1239846710854715,-1.3832281595300426
2020-51-19,-4.546749123297863,-3.7330391449315825
2020-51-20,-1.5293133814213211,-0.5978601534434932
2020-51-21,-0.04800269017292506,0.48156156725395577
2020-51-22,0.8881802002870628,1.1010356144946327
2020-51-23,0.8334675688665777,1.3364749879487448
2020-51-24,-0.28550596365268377,0.9166821373045122
2020-51-25,0.5084693601996477,0.9801740169332264
2020-51-26,-4.449072823559206,-2.8099578613328045
2020-51-27,1.305796520159945,0.32470939381721664
2020-51-28,-0.1544668695524276,-0.11209762646130639
2020-51-29,-0.3867066726355645,-1.4951748175883839
2020-51-30,3.2118876362919777,2.576346416528914
2020-51-31,1.9282778208331106,2.527350777489967
2020-51-01,0.5584353046006562,0.6639594901943182
2020-51-02,0.47626579008492187,0.19813251791371184
2020-51-03,-0.8818209966634685,-0.12491940910376728
2020-51-04,-1.0999866702664776,-0.048646745934711126
2020-51-05,0.5929607769987438,1.119087384624971
2020-51-06,-0.9660151733423419,-0.14887041972854173
2020-51-07,-0.8905582121622238,-0.7059175129282393
2020-51-08,-0.31634422992433175,-0.23484335565863046
2020-51-09,0.18482665182064525,-0.031926670059288814
2020-51-10,2.983382230983084,2.264548531049657
2020-51-11,0.5542351408786406,0.6902263590685505
2020-51-12,-2.2617751760691873,-1.7290952524573011
2020-51-13,1.721617020430336,1.0586818513160754
2020-51-14,0.6016590708950206,0.5289822407773548
2020-51-15,-0.3592550770427552,-0.6647130971836338
2020-51-16,-0.8961400080668331,-0.47136059679265563
2020-51-17,0.24288597864463637,0.7513861741248291
2020-51-18,-0.7139480539159228,-0.7884393804190426
2020-51-19,0.6254781438610459,0.2214034979365583
2020-51-20,0.8039307085063626,1.1273135108964003
2020-51-21,0.7018702680653285,0.842996002452149
2020-51-22,0.9619884603359957,-0.2081340519178414
2020-51-23,-0.5685107598573663,-0.7771601357433622
2020-51-24,1.3139052117850312,1.171629591600714
2020-51-25,-1.481679188877307,-1.487188880667332
2020-51-26,0.2359748633963004,-0.5891991860426559
2020-51-27,-0.8674398233251616,-0.314292141686205
2020-51-28,0.31411766876503006,0.5075113275069459
2020-51-29,-1.1078948263801711,-1.7072047826098158
2020-51-30,1.840794001851323,1.2579706754889302
2020-51-01,-0.1819502739364153,0.9439110061251137
2020-51-02,-0.8442140193329791,-0.2632907634539929
2020-51-03,1.8518821536138697,2.270926494852812
2020-51-04,-1.5715066630947983,-1.9482456152043892
2020-51-05,-0.4320145146450799,0.06949706967455502
2020-51-06,2.1872069381939108,1.9359200316355905
2020-51-07,-0.5071933735764026,-0.08200622472337006
2020-51-08,-0.8342165391971844,-3.3259897368102775
2020-51-09,1.0814861191998841,1.8107109510556543
2020-51-10,0.5632892860682589,-0.1357583566854432
2020-51-11,-0.14496566199908856,-0.9093102400211832
2020-51-12,0.20425483435714079,-0.27003452989508225
2020-51-13,-0.3004686094854544,-0.010449959970137403
2020-51-14,0.6723043151889488,-0.4914455519794611
2020-51-15,-0.535452386538074,-0.7118640137217267
2020-51-16,-0.4337979677827043,-0.14026012806173163
2020-51-17,-0.8889838938947511,-0.6493390028671332
2020-51-18,-0.6514858073640433,-1.4574642403530382
2020-51-19,2.6577435448724596,2.3505757075681424
2020-51-20,-1.5494342015636704,-0.43029103127805696
2020-51-21,-0.3532737807834556,-0.43798446107808875
2020-51-22,4.227716847142638,4.896737619385612
2020-51-23,0.09047789338596611,-0.48632174975074277
2020-51-24,0.6957540965609966,1.056909590912368
2020-51-25,1.0239369821878568,1.5487724281216995
2020-51-26,-0.07774093738951696,-0.3320778884230304
2020-51-27,-1.013707752148385,-1.0985859331963934
2020-51-28,-0.45776967347153985,1.0690883587137936
2020-51-29,-0.49737750726536256,-0.43129994337095173
2020-51-30,-0.2272841529647302,-0.035258401341156424
2020-51-31,-1.2585608107597803,-1.5533821190473527
2021-51-01,-0.27221198861637574,-0.45221216443738105
2021-51-02,-0.6977222061894354,-0.02838607658683011
2021-51-03,-0.08757070802473084,-0.8403894924449526
2021-51-04,0.7959298105377274,-0.08279024964803795
2021-51-05,-0.5465090060295618,0.852198615791012
2021-51-06,-0.5253470818926246,-0.06229147377149704
2021-51-07,-0.9990948260570607,-0.16705806019997657
2021-51-08,-0.39990544429116887,-0.10166056931634462
2021-51-09,1.6886940138127409,2.353837004110134
2021-51-10,1.2548173285819266,1.0211431024098485
2021-51-11,4.18642839274766,4.246037655959327
2021-51-12,3.150666253985214,3.559527397410231
2021-51-13,-0.6614065967994536,-0.2702085957101552
2021-51-14,-0.23214300264032217,-0.3194638316342236
2021-51-15,1.2222792798178548,4.091778528861134
2021-51-16,-0.9055365171508579,-1.6181090608831363
2021-51-17,-0.7528996831675847,0.37884566905462863
2021-51-18,0.8027044940513721,0.7210495669759013
2021-51-19,0.5509320469462201,0.30279991160896935
2021-51-20,-0.47091016587021184,-0.6602483109515394
2021-51-21,1.3378966580025615,1.1828311135102094
2021-51-22,-1.5934089993823208,-1.2793031011027864
2021-51-23,-0.04101136336546251,-0.5512677605206028
2021-51-24,-1.3155768105594214,-1.5368290826898139
2021-51-25,1.2723988527793075,1.2954382452615156
2021-51-26,0.28705669951940915,0.5610350201453873
2021-51-27,0.3784782938774458,0.4727200507398817
2021-51-28,-3.042062815135012,-2.5055633623649043
2021-51-29,-1.814289289295604,-0.4977280680841856
2021-51-30,-1.1284205339486408,-0.3334620219634206
2021-51-31,-0.5662107565723378,-0.6531965929302531
2021-51-01,1.1488782413333878,-0.7161440976988636
2021-51-02,-0.2432077001888523,1.0793315730590376
2021-51-03,-0.40022992659218193,-0.9829123770217987
2021-51-04,-0.04566864430060582,0.6470580189443589
2021-51-05,-2.3028763118578928,-1.9292340328859858
2021-51-06,-0.6599748987720814,-0.6506589015752743
2021-51-07,1.1836508352216273,0.8662252143521266
2021-51-08,-0.7156694572958154,-2.2827445506646353
2021-51-09,0.6207011613233976,0.5451886754730055
2021-51-10,1.1344556933950358,0.9780684720420999
2021-51-11,1.0714014085739252,1.7300220783252032
2021-51-12,0.8872621633126577,1.1512641304974267
2021-51-13,-1.0762022520918593,-0.18947681358110888
2021-51-14,-0.36974655918972815,0.527197703806613
2021-51-15,-0.29553216996389287,-0.8891026720895301
2021-51-16,0.9295938477381084,0.7343490424804487
2021-51-17,-1.1185985016638125,-0.28444628239440184
2021-51-18,-0.16261398542646296,-0.767592252123234
2021-51-19,1.1360072817222697,2.1907350729516657
2021-51-20,-1.0958090008043528,-0.8677812343965
2021-51-21,-0.2933191989877451,-0.05219911524266379
2021-51-22,2.19414058269887,2.19268412449788
2021-51-23,-0.02347164585734181,-0.1470976060606325
2021-51-24,1.2825038782455322,1.5204388958116535
2021-51-25,-0.6645492453036488,-1.199942087349031
2021-51-26,1.7452698954178838,2.5132752174881956
2021-51-27,-0.750985184961749,-0.1665906988185809
2021-51-28,1.9927136610544511,1.3362060558720437
2021-51-01,0.0610357578634566,0.11241881388415852
2021-51-02,-1.877760453794246,-2.349846020979448
2021-51-03,0.6955866957987993,1.2877142457401465
2021-51-04,-0.3667647640315998,-0.4346789363478004
2021-51-05,-0.430731907964589,-0.2798753580515204
2021-51-06,0.3013996111704387,0.18626861065797934
2021-51-07,0.5167140541996773,-0.1822924662148454
2021-51-08,-1.0651933640943123,-0.7671206644105821
2021-51-09,1.260078035242354,0.020979225688119694
2021-51-10,1.1390437505712079,0.5228075791388567
2021-51-11,-0.19993514138556187,-0.5936731134829353
2021-51-12,0.23009946608813112,0.9198154494776708
2021-51-13,1.352790109631267,0.7168988129788335
2021-51-14,0.008455325827100154,-1.8841525719952268
2021-51-15,-0.8725815862124802,-0.8235504102499044
2021-51-16,-1.1364411999128734,-1.0411354027714166
2021-51-17,-0.8123776686107334,-1.3909729551478478
2021-51-18,-1.9464785434998257,-1.2126985009629996
2021-51-19,-1.7449255663869736,-1.896578018695343
2021-51-20,1.0769458565426167,-0.18154256087474263
2021-51-21,0.956101409400985,-0.10974506477149454
2021-51-22,0.04351866624773535,-0.5708935295826533
2021-51-23,0.6942822516520717,0.5808685401503638
2021-51-24,-0.32740133312065584,-0.7385684712548614
2021-51-25,-0.5364229758952175,-0.2915818561213262
2021-51-26,1.8068629304117538,1.8212717151048536
2021-51-27,-0.36747005730217186,-0.41912315632796854
2021-51-28,2.8989916234911455,2.3029249985230447
2021-51-29,-2.0433673755208717,-1.0377858242398554
2021-51-30,1.2101688503706964,2.9338438167291856
2021-51-31,-0.14486281488620886,-0.1792583900847008
2021-51-01,-0.5243822909165049,-0.6787313375006299
2021-51-02,2.0628887144822468,1.1949394784913259
2021-51-03,-0.3105349449734803,0.48380188781818034
2021-51-04,-2.2790258222904836,-3.374461366840636
2021-51-05,-1.1070776302591931,-1.6541796230802512
2021-51-06,-0.6450668301772634,-0.19456073540208454
2021-51-07,1.1954985363132407,0.4590472783853664
2021-51-08,-2.2362560882254154,-1.6458787793936924
2021-51-09,-0.30676994455199746,0.5629326654957674
2021-51-10,-2.557699833995606,0.08494636007875449
2021-51-11,1.7742323187466746,1.3085131736352191
2021-51-12,-0.22567586706664228,0.11109153848459198
2021-51-13,-0.6607998797874,-1.469842837207754
2021-51-14,1.9757463131836037,1.8683613629716525
2021-51-15,-0.8189695220727709,0.043967050122715
2021-51-16,0.25806791730546674,0.8052642039033694
2021-51-17,0.008423898395069879,0.2170605797337217
2021-51-18,0.0909743653282044,0.5427680694077271
2021-51-19,-0.04800507528288516,0.5997320324520049
2021-51-20,0.40028247353957286,-0.1360127418051513
2021-51-21,-0.027121133783729157,-0.6182827254929463
2021-51-22,0.4790841628388826,0.6218265693496086
2021-51-23,-0.2730825329485944,0.3020944450386795
2021-51-24,-1.0449313126835884,-0.18877748126648744
2021-51-25,-0.30315966973121045,0.611049017379472
2021-51-26,5.408948727531476,3.331465356612156
2021-51-27,3.141974075233247,2.576688192296128
2021-51-28,0.8413122199144377,0.8997403414009216
2021-51-29,0.5710144113526342,1.4852204825472008
2021-51-30,-3.545471535500425,-3.9031083343489046
2021-51-01,-0.3293680355000807,-1.332477714178399
2021-51-02,-0.6526974046917096,-0.9091234710136226
2021-51-03,-2.5902988037013754,-1.5427375300008441
2021-51-04,0.4641824557278144,0.16920515819967924
2021-51-05,0.2230323844313345,0.18578554154226437
2021-51-06,-1.5208388026664694,-1.424580323534862
2021-51-07,-3.1229523884081067,-2.566627404935991
2021-51-08,0.3909419671981203,0.27130714125011807
2021-51-09,-0.7583460778978383,-0.31650587576340516
2021-51-10,-0.05899809114142952,0.08439898111133107
2021-51-11,-3.2923116553197986,-2.138882888736589
2021-51-12,0.3602614662745815,-0.4996412163060603
2021-51-13,-2.26878876851057,-1.3589514084147043
2021-51-14,-1.2069531823347448,3.0385663024496856
2021-51-15,0.2508904301218618,0.09409945518333979
2021-51-16,-3.228820707741039,-1.763500015306015
2021-51-17,-3.518203899528029,-0.9932967953853733
2021-51-18,0.4292668888711302,-0.0511829460625919
2021-51-19,-0.7767841054413944,-0.06834776278324649
2021-51-20,0.34881140379044,1.0879275630038605
2021-51-21,0.6933195489913901,0.5448668408269837
2021-51-22,1.4816864457411405,1.2906454138877652
2021-51-23,0.4369201173188678,1.6884109914000989
2021-51-24,0.3817490636334677,0.3292467063774462
2021-51-25,-0.5765904730223714,-0.013802012254862071
2021-51-26,2.587871054376376,1.642074968555478
2021-51-27,0.6237649914227866,0.576440726664025
2021-51-28,1.4367718708171655,0.4878709734239058
2021-51-29,-0.5016658568886558,-1.5361227879712684
2021-51-30,-1.3124970371141889,0.18560649374062535
2021-51-31,0.05166273521813522,-0.7843727463583364
2021-51-01,-0.056417317241177586,0.7090263468294161
2021-51-02,0.8578610169892132,0.6774574187195735
2021-51-03,-0.9061768549166319,-0.6130723373761988
2021-51-04,0.4129210384187343,0.5540524483097354
2021-51-05,-1.1197207868647119,-1.0736536311731262
2021-51-06,-1.3740391395978113,-1.9849439722801354
2021-51-07,-5.81230493845535,-4.404337843069078
2021-51-08,-1.6426607438135064,-1.2557020402417716
2021-51-09,0.14971151883407846,-0.02075073443695395
2021-51-10,-0.542688639740432,-0.44661148476603185
2021-51-11,1.297765686668343,0.5983737240952116
2021-51-12,-0.6405400044232203,-0.48253899639948994
2021-51-13,-0.22885909925074438,0.461560271753515
2021-51-14,-2.0335078869971293,-2.662648779280375
2021-51-15,-0.9671377961528813,-0.36308849595372344
2021-51-16,-1.4832050329756092,-1.5778296700778014
2021-51-17,1.0333094978414985,0.5117780017517323
2021-51-18,-1.3832193387641978,-0.21341623266705217
2021-51-19,-0.03387055809654281,-0.3869921536554861
2021-51-20,-0.09153327376521292,-0.41874010913325765
2021-51-21,1.6361981975293098,0.7201309253975802
2021-51-22,-1.5486420920028097,0.9330422665619313
2021-51-23,0.5777386441687984,3.463975865288264
2021-51-24,3.263528831164115,2.387524019673014
2021-51-25,-2.0214906758996287,-0.8164268187959077
2021-51-26,0.46905367924256625,-0.5374368021041213
2021-51-27,-0.4544260834870552,0.589827681261666
2021-51-28,0.7434223683337502,0.2866244828254224
2021-51-29,1.3725244577490487,1.129872087040454
2021-51-30,-1.8663230357425586,0.03808402334111955
2021-51-01,0.3007527664607226,0.2564436814423581
2021-51-02,0.4424379081989704,-0.380487046506726
2021-51-03,-0.19667599485722737,0.9668773346082992
2021-51-04,-0.05747200249856578,-0.41956451659537325
2021-51-05,0.1774564932251275,0.4089584661987649
2021-51-06,-0.5356981139167876,-0.23740666120175738
2021-51-07,-0.06785940390678334,1.0286010443555458
2021-51-08,-0.4548154080478693,0.31835411375449146
2021-51-09,1.8432670676492517,4.120840676850121
2021-51-10,0.44753585921790445,1.446339230599516
2021-51-11,-0.8701280665697786,-1.1278811899963619
2021-51-12,0.3490396310153376,0.35925405647127734
2021-51-13,0.2979122948515566,1.0278238463303098
2021-51-14,0.005545186038397783,0.4519748020115529
2021-51-15,0.31141984699225267,-0.04895738784918087
2021-51-16,-0.02913462187634087,-2.1859324393793114
2021-51-17,0.303385349309247,-0.017033625256750392
2021-51-18,-2.0718295384991396,-2.0579226946454687
2021-51-19,2.7850149578083383,2.0465125924508945
2021-51-20,-0.02037957756627404,-0.7918149285908906
2021-51-21,1.0820101767717842,1.4916372405673326
2021-51-22,1.983526700858098,1.1344457503070304
2021-51-23,0.09732829157165106,0.09008422695122636
2021-51-24,-1.4024110542508905,-1.3621467143451877
2021-51-25,-1.1775532762563716,-0.8709306267564556
2021-51-26,1.352133851441439,2.173634142673067
2021-51-27,-0.2515208282892094,0.13693089825462196
2021-51-28,-0.19122453426885686,-0.20486369736348292
2021-51-29,0.08910910116667738,-0.2161894146240007
2021-51-30,-0.8165793875738679,-0.629006571763715
2021-51-31,0.9269086726899218,1.5516798293439644
2021-51-01,-1.4450562944731333,-2.5798217090092392
2021-51-02,-0.8660013637469581,-0.39948656021264384
2021-51-03,1.4948528072396776,0.7311415918331987
2021-51-04,-0.6658850360867498,-0.07547914598143994
2021-51-05,0.42865590179260105,1.7651324640469077
2021-51-06,1.6050580772319565,0.7719812296019133
2021-51-07,-0.41891883546971,-1.2731617181174686
2021-51-08,1.9758581285284236,1.0143730480854407
2021-51-09,-0.4389084672366218,-0.926742901970642
2021-51-10,0.3225546093247338,-0.5395464588176868
2021-51-11,0.4744811345164932,0.27563572947892406
2021-51-12,-2.1462122317174734,-1.9355180045139613
2021-51-13,-0.401157745177018,0.5801119492620579
2021-51-14,0.2544973777796602,0.03129253394882566
2021-51-15,-1.32920829996017,-1.8565026786572147
2021-51-16,0.24150072391745153,-1.1893977320178333
2021-51-17,-1.2933087899755802,-0.600964877308138
2021-51-18,-0.560837461545838,-0.18081615331663756
2021-51-19,-0.23969968649034268,-1.1745975556465762
2021-51-20,0.46949746579293494,-0.1630798262919645
2021-51-21,-0.6073277019557033,0.7038869327937957
2021-51-22,-1.227593399666217,-0.944521981361398
2021-51-23,-1.4795452492856667,-1.6348339210443836
2021-51-24,-0.4439691443397816,-1.547074773042691
2021-51-25,-0.5995252947424035,0.10234187632281747
2021-51-26,1.8980061071624355,1.3303878071616009
2021-51-27,-1.6320260444308952,-2.265983507788676
2021-51-28,-1.4601528350664197,0.21523289419110664
2021-51-29,-2.003020726373536,-1.6701966205502874
2021-51-30,3.383575948139028,2.5220317119333777
2021-51-31,0.9353042624863666,1.788005323466626
2021-51-01,1.9816364703380565,2.9989082534304123
2021-51-02,0.7687693041903899,0.10784326718981563
2021-51-03,0.2730300684213071,0.3599672776321468
2021-51-04,2.5994556961229347,1.6205169851075598
2021-51-05,0.2379438127173663,0.17476472770751258
2021-51-06,-0.1565758479936253,0.07986324366092193
2021-51-07,0.41932728158886123,-1.185104869915245
2021-51-08,-0.5985673426646495,-0.1792223422415521
2021-51-09,-1.5207819107186717,-1.4155527798336058
2021-51-10,-0.6559939632238504,-0.8969279075011835
2021-51-11,-0.35119807317877877,0.8943676287486341
2021-51-12,-1.4315713966516854,-1.2168116539488787
2021-51-13,-1.3242948494638744,-0.9464350670386104
2021-51-14,-0.20162531341306222,-0.8670574888405207
2021-51-15,-0.05485820791689357,-0.47858288490232165
2021-51-16,-0.14407324122482107,-0.17160739630610586
2021-51-17,1.086323317821143,0.8460640299037145
2021-51-18,1.0368096081058418,2.6036631316780605
2021-51-19,-0.5604974628304951,-0.5153735497933496
2021-51-20,-1.8739262313485932,-0.6722103384229174
2021-51-21,-0.2762793911850437,0.3584334224827892
2021-51-22,-0.39268389227256734,-0.5535872749019466
2021-51-23,2.8956545035848236,1.9972272578614767
2021-51-24,-0.16023762806003486,-0.9987660240067651
2021-51-25,-0.813317592754795,0.0029721365349277265
2021-51-26,0.4715776229870635,0.8630818876333052
2021-51-27,-0.8016558547177366,-1.4127134172575884
2021-51-28,-0.6813078991513071,-0.759463012200049
2021-51-29,0.6119899782812859,-0.8511581855841462
2021-51-30,-2.910614271568777,-2.143508296977011
2021-51-01,-0.7568119953213935,-0.3953176021556473
2021-51-02,-1.3839341682783632,-1.0254646223285089
2021-51-03,-1.5075856533347334,-1.8032926651955479
2021-51-04,0.15226882386622503,-0.5171375911697519
2021-51-05,-0.24968540425762803,0.05809100031653155
2021-51-06,-0.3116697630198622,0.5993569708203506
2021-51-07,-4.3405818745193,-3.541528783789739
2021-51-08,5.065518370829846,5.8267331214167
2021-51-09,1.0039740690035739,0.06373956268835575
2021-51-10,3.8644465670179406,3.6626101085620446
2021-51-11,-3.568125599784216,-3.552704869784315
2021-51-12,-0.060247012350202564,-0.4526826433519596
2021-51-13,0.25321337192146204,0.6000408352825706
2021-51-14,-0.05598525204679857,-0.09149496231072968
2021-51-15,-0.5188369862843634,-1.7670826487572702
2021-51-16,-1.0069895818260233,-0.6154961684687351
2021-51-17,-3.1006013316900187,-2.9363088315383266
2021-51-18,0.19321493812617418,3.112395280268302
2021-51-19,0.5336743174603198,0.8742239479589768
2021-51-20,0.8338736877936591,0.6684164086865145
2021-51-21,0.6570115119083012,0.1758816815054144
2021-51-22,-0.5869364721627732,-1.1568756116892458
2021-51-23,-0.5521557204938152,-2.9001768564613646
2021-51-24,-2.3813891018702575,-1.9658018035283038
2021-51-25,3.7384861157220133,3.434027944857648
2021-51-26,-2.1749772032759838,-2.153602565505586
2021-51-27,0.046767419589196474,-0.43837703912617587
2021-51-28,4.0459634134815925,3.4776758874205074
2021-51-29,-0.16425675049267285,1.028233382661887
2021-51-30,-1.584101030574335,-1.2030183222251571
2021-51-31,-0.13940198170908988,-0.5759780716868058
2021-51-01,-0.8824114987528238,0.24143015424408118
2021-51-02,-2.3997318176707676,-1.273729759753307
2021-51-03,0.6905222293949616,0.5869164833713888
2021-51-04,-0.5563489231408107,0.7774889363974233
2021-51-05,9.831185872422509,7.088202421458889
